@relation relationARFF

@attribute QueryID string
@attribute WorkflowClass {-1,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_}
@attribute QuerySizeInCharacters numeric
@attribute QueryNamespaceNb numeric
@attribute QueryVariablesNb numeric
@attribute QueryDataSetSourcesNb numeric
@attribute QueryOperatorsNb numeric
@attribute QueryLiteralsNb numeric
@attribute QueryResultOrderingNb numeric
@attribute QueryResultLimitNb numeric
@attribute QueryResultOffsetNb numeric
@attribute QueryAllocatedMemoryBefore numeric
@attribute QueryUsedMemoryBefore numeric
@attribute QueryFreeMemoryBefore numeric
@attribute QueryUnallocatedMemoryBefore numeric
@attribute QueryErrorStatus {false,true}
@attribute QueryResultSizeInCharacters numeric
@attribute QueryTotalResponseTime numeric
@attribute QueryProcessTotalCPUTime numeric
@attribute QueryThreadTotalCPUTime numeric
@attribute QueryThreadUserCPUTime numeric
@attribute QueryThreadSystemCPUTime numeric
@attribute QueryThreadCount numeric
@attribute QueryThreadBlockCount numeric
@attribute QueryThreadBlockTime numeric
@attribute QueryThreadWaitCount numeric
@attribute QueryThreadWaitTime numeric
@attribute QueryThreadGccCount numeric
@attribute QueryThreadGccTime numeric
@attribute QueryAllocatedMemoryAfter numeric
@attribute QueryUsedMemoryAfter numeric
@attribute QueryFreeMemoryAfter numeric
@attribute QueryUnallocatedMemoryAfter numeric
@attribute QueryDataLayerInserts numeric
@attribute QueryDataLayerSelects numeric
@attribute QueryNumberOfExceptions numeric
@attribute QueryNumberOfOutOfMemoryExceptions numeric
@attribute QueryNumberOfMalformedSparqlQueryExceptions numeric
@attribute WorkflowTotalResponseTime numeric
@attribute WorkflowProcessTotalCPUTime numeric
@attribute WorkflowThreadTotalCPUTime numeric
@attribute WorkflowThreadUserCPUTime numeric
@attribute WorkflowThreadSystemCPUTime numeric
@attribute WorkflowThreadCount numeric
@attribute WorkflowThreadBlockCount numeric
@attribute WorkflowThreadBlockTime numeric
@attribute WorkflowThreadWaitCount numeric
@attribute WorkflowThreadWaitTime numeric
@attribute WorkflowThreadGccCount numeric
@attribute WorkflowThreadGccTime numeric
@attribute PlatformGccTime numeric
@attribute PlatformUnallocatedMemory numeric
@attribute PlatformAvgCPUUsage numeric
@attribute SystemTotalFreeMemory numeric
@attribute SystemWaitCPUTime numeric
@attribute SystemLoopbackNetworkSent numeric

@data
0009f1d5-94ef-4ea4-922e-f2bdce6b2400,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1064445648,253286704,0,false,2446,15,0,0,0,0,0,5,16,1,2,0,0,1317732352,1064445648,253286704,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.049889,1170700,0,0
000b9524-3607-4fbe-8514-b33f0d213f29,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1061005296,256727056,0,false,2585,0,0,0,0,0,0,4,0,1,1,0,0,1317732352,1061251624,256480728,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.013042,1060460,0,0
000d3c2d-7851-49a2-b522-75835eee9806,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1087456664,230275688,0,false,10519,16,15,0,0,0,0,2,0,1,2,0,0,1317732352,1093035024,224697328,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,2,0,0,0,0,0.010603,421236,0,0
001691de-a992-467e-be0f-0e5452c5a9b6,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,923974048,393758304,0,false,4612,0,0,0,0,0,0,4,0,1,1,0,0,1317732352,924214112,393518240,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.011078,809736,0,0
00176dac-7030-4457-a572-2f16986f41fd,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,878301976,439430376,0,false,2446,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,878582960,439149392,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.014611,531588,0,0
0025fa3c-e62d-47a2-9cbe-003850bfe57c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1015,2,0,2,0,0,0,0,0,1317732352,1146640128,171092224,0,false,10520,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1152487224,165245128,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010758,415812,0,0
00266630-2c2f-41ce-9492-d84064cbb9af,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1045663744,272068608,0,false,4749,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1045902048,271830304,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010364,608736,0,0
00288db3-399d-4162-8eff-86ef41b6c0f9,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1073509032,244223320,0,false,7636,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1073798632,243933720,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.023896,589828,0,0
002e5763-210b-45ae-a924-c867bfb374ef,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,953707760,364024592,0,false,7635,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,953968576,363763776,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010386,464952,0,0
002f8f5b-fd20-4401-bc16-cfdc5b7032fc,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,958840872,358891480,0,false,7634,16,31,15,15,0,0,4,0,1,2,0,0,1317732352,959362472,358369880,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010451,433176,0,0
003cffa7-d2a5-463f-a5c7-a0a4004dcd76,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,849444272,468288080,0,false,7635,0,0,0,0,0,0,5,1,1,2,0,0,1317732352,849705088,468027264,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010191,477692,0,0
003e9d3d-94af-42fb-81b6-d5240e34aad9,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,882320320,435412032,0,false,10521,16,0,0,0,0,0,2,0,1,2,0,0,1317732352,887358464,430373888,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.019078,464624,0,0
00440675-7429-4eb0-abd9-36296e44972e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,856423952,461308400,0,false,4753,16,15,0,0,0,0,3,0,1,3,0,0,1317732352,861704776,456027576,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.012646,1016148,0,0
00534314-539f-4ba2-b85d-4bcd8d7401fb,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,989853752,327878600,0,false,4751,0,0,0,0,0,0,1,0,1,3,0,0,1317732352,990093832,327638520,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.010522,659652,0,0
0058f7ac-4735-46db-a059-04287c98071e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1014482904,303249448,0,false,10516,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1015716864,302015488,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01086,400128,0,0
