@relation relationARFF

@attribute QueryID string
@attribute WorkflowClass {-1,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_}
@attribute QuerySizeInCharacters numeric
@attribute QueryNamespaceNb numeric
@attribute QueryVariablesNb numeric
@attribute QueryDataSetSourcesNb numeric
@attribute QueryOperatorsNb numeric
@attribute QueryLiteralsNb numeric
@attribute QueryResultOrderingNb numeric
@attribute QueryResultLimitNb numeric
@attribute QueryResultOffsetNb numeric
@attribute QueryAllocatedMemoryBefore numeric
@attribute QueryUsedMemoryBefore numeric
@attribute QueryFreeMemoryBefore numeric
@attribute QueryUnallocatedMemoryBefore numeric
@attribute QueryErrorStatus {false,true}
@attribute QueryResultSizeInCharacters numeric
@attribute QueryTotalResponseTime numeric
@attribute QueryProcessTotalCPUTime numeric
@attribute QueryThreadTotalCPUTime numeric
@attribute QueryThreadUserCPUTime numeric
@attribute QueryThreadSystemCPUTime numeric
@attribute QueryThreadCount numeric
@attribute QueryThreadBlockCount numeric
@attribute QueryThreadBlockTime numeric
@attribute QueryThreadWaitCount numeric
@attribute QueryThreadWaitTime numeric
@attribute QueryThreadGccCount numeric
@attribute QueryThreadGccTime numeric
@attribute QueryAllocatedMemoryAfter numeric
@attribute QueryUsedMemoryAfter numeric
@attribute QueryFreeMemoryAfter numeric
@attribute QueryUnallocatedMemoryAfter numeric
@attribute QueryDataLayerInserts numeric
@attribute QueryDataLayerSelects numeric
@attribute QueryNumberOfExceptions numeric
@attribute QueryNumberOfOutOfMemoryExceptions numeric
@attribute QueryNumberOfMalformedSparqlQueryExceptions numeric
@attribute WorkflowTotalResponseTime numeric
@attribute WorkflowProcessTotalCPUTime numeric
@attribute WorkflowThreadTotalCPUTime numeric
@attribute WorkflowThreadUserCPUTime numeric
@attribute WorkflowThreadSystemCPUTime numeric
@attribute WorkflowThreadCount numeric
@attribute WorkflowThreadBlockCount numeric
@attribute WorkflowThreadBlockTime numeric
@attribute WorkflowThreadWaitCount numeric
@attribute WorkflowThreadWaitTime numeric
@attribute WorkflowThreadGccCount numeric
@attribute WorkflowThreadGccTime numeric
@attribute PlatformGccTime numeric
@attribute PlatformUnallocatedMemory numeric
@attribute PlatformAvgCPUUsage numeric
@attribute SystemTotalFreeMemory numeric
@attribute SystemWaitCPUTime numeric
@attribute SystemLoopbackNetworkSent numeric

@data
015e5bf5-8bb5-4c28-b546-9e65150c990d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,839402272,478330080,0,false,4754,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,845100232,472632120,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010874,741728,0,0
01699180-24de-4a84-8af6-04eb31f46efa,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,882048496,435683856,0,false,4753,0,0,0,0,0,0,4,0,1,1,0,0,1317732352,882292640,435439712,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010621,679568,0,0
0169c5b2-5255-4fac-bb12-da8e56596bce,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,913803136,403929216,0,false,4613,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,914041440,403690912,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010122,510068,0,0
01745f02-49f2-45fb-b83e-4d8d40bad977,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,819979880,497752472,0,false,7635,31,46,0,0,0,0,3,0,1,18,0,0,1317732352,830047848,487684504,0,?,?,?,?,?,31,46,0,0,0,0,1,0,1,18,0,0,0,0,0.010464,433660,0,0
0179cb53-fd7a-41aa-b23d-6e2929e598fb,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,270170496,28530304,1019031552,false,30904,31,31,15,15,0,0,5,1,1,20,0,0,298700800,274560448,24140352,1019031552,?,?,?,?,?,15,15,0,0,0,0,1,0,1,20,0,0,0,1019031552,0.135929,1644532,0,0
018d122e-0b87-425f-9e06-37c2dc9a7ac5,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,1010698368,307033984,0,false,7632,0,0,0,0,0,0,1,0,1,2,0,0,1317732352,1010959168,306773184,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010443,436840,0,0
01933a12-5d5b-4f41-974d-2e167d09fc43,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,524,2,0,2,0,0,0,0,0,1317732352,794896232,522836120,0,false,2445,15,0,0,0,0,0,4,0,1,1,0,0,1317732352,795091696,522640656,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.013489,1067960,0,0
019bce7d-f5bb-4983-ba0f-781b6edf03f0,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,992503456,325228896,0,false,10516,16,15,0,0,0,0,2,0,1,2,0,0,1317732352,993086624,324645728,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,2,0,0,0,0,0.018633,449388,0,0
019be41b-3607-4b0e-96e5-af56d548124b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,898157656,419574696,0,false,10513,15,31,15,0,15,0,2,0,1,8,0,0,1317732352,903990160,413742192,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,8,0,0,0,0,0.010663,421324,0,0
019ebfbc-8c0b-4b79-a013-c31d0c527d0f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,812361248,505371104,0,false,10024,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,813541560,504190792,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,19,0,0.010799,416072,0,0
