@relation relationARFF

@attribute QueryID string
@attribute WorkflowClass {urn:eu.larkc.plugin.SOStoVBtransformerThreadsCPULoad_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,urn:eu.larkc.plugin.LLDReasoner_urn:eu.larkc.plugin.SOStoVBtransformer_,urn:eu.larkc.plugin.SOStoVBtransformerCPULoad_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,urn:eu.larkc.plugin.LLDReasoner_urn:eu.larkc.plugin.SOStoVBtransformerCPULoad_,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,urn:eu.larkc.plugin.SOStoVBtransformer_}
@attribute QuerySizeInCharacters numeric
@attribute QueryNamespaceNb numeric
@attribute QueryVariablesNb numeric
@attribute QueryDataSetSourcesNb numeric
@attribute QueryOperatorsNb numeric
@attribute QueryLiteralsNb numeric
@attribute QueryResultOrderingNb numeric
@attribute QueryResultLimitNb numeric
@attribute QueryResultOffsetNb numeric
@attribute QueryAllocatedMemoryBefore numeric
@attribute QueryUsedMemoryBefore numeric
@attribute QueryFreeMemoryBefore numeric
@attribute QueryUnallocatedMemoryBefore numeric
@attribute QueryErrorStatus {false,true}
@attribute QueryResultSizeInCharacters numeric
@attribute QueryTotalResponseTime numeric
@attribute QueryProcessTotalCPUTime numeric
@attribute QueryThreadTotalCPUTime numeric
@attribute QueryThreadUserCPUTime numeric
@attribute QueryThreadSystemCPUTime numeric
@attribute QueryThreadCount numeric
@attribute QueryThreadBlockCount numeric
@attribute QueryThreadBlockTime numeric
@attribute QueryThreadWaitCount numeric
@attribute QueryThreadWaitTime numeric
@attribute QueryThreadGccCount numeric
@attribute QueryThreadGccTime numeric
@attribute QueryAllocatedMemoryAfter numeric
@attribute QueryUsedMemoryAfter numeric
@attribute QueryFreeMemoryAfter numeric
@attribute QueryUnallocatedMemoryAfter numeric
@attribute QueryDataLayerInserts numeric
@attribute QueryDataLayerSelects numeric
@attribute QueryNumberOfExceptions numeric
@attribute QueryNumberOfOutOfMemoryExceptions numeric
@attribute QueryNumberOfMalformedSparqlQueryExceptions numeric
@attribute WorkflowTotalResponseTime numeric
@attribute WorkflowProcessTotalCPUTime numeric
@attribute WorkflowThreadTotalCPUTime numeric
@attribute WorkflowThreadUserCPUTime numeric
@attribute WorkflowThreadSystemCPUTime numeric
@attribute WorkflowThreadCount numeric
@attribute WorkflowThreadBlockCount numeric
@attribute WorkflowThreadBlockTime numeric
@attribute WorkflowThreadWaitCount numeric
@attribute WorkflowThreadWaitTime numeric
@attribute WorkflowThreadGccCount numeric
@attribute WorkflowThreadGccTime numeric
@attribute PlatformGccTime numeric
@attribute PlatformUnallocatedMemory numeric
@attribute PlatformAvgCPUUsage numeric
@attribute SystemTotalFreeMemory numeric
@attribute SystemWaitCPUTime numeric
@attribute SystemLoopbackNetworkSent numeric

@data
fc47b61d-e276-40c5-b5aa-92e0a023b10d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3965,2,0,2,0,0,0,0,0,1317732352,942515672,375216680,0,false,59491,46,93,31,31,0,0,3,0,1,11,0,0,1317732352,952310912,365421440,0,?,?,?,?,?,16,31,0,0,0,0,1,0,1,11,0,0,1626,405401600,0.183406,1331804,0,0
aca7f60a-2ce3-4955-addd-fb7abed0457d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3965,2,0,2,0,0,0,0,0,1317732352,975289808,342442544,0,false,59489,47,62,15,15,0,0,2,0,1,10,0,0,1317732352,981855448,335876904,0,?,?,?,?,?,16,31,0,0,0,0,1,0,1,10,0,0,1300,0,0.205303,1331804,0,0
8f998cc7-a114-4a57-a9a4-4ecfe162a24d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3959,2,0,2,0,0,0,0,0,1317732352,999629024,318103328,0,false,59487,31,31,15,15,0,0,3,0,1,10,0,0,1317732352,1009235144,308497208,0,?,?,?,?,?,15,31,0,0,0,0,1,0,1,10,0,0,1300,0,0.205303,1331804,0,0
b4923b23-e850-4dd2-aa60-9d7eb3f3822e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3965,2,0,2,0,0,0,0,0,1317732352,1027008720,290723632,0,false,59483,31,0,0,0,0,0,2,0,1,10,0,0,1317732352,1034226256,283506096,0,?,?,?,?,?,15,0,0,0,0,0,1,0,1,10,0,0,1300,0,0.205303,1324884,0,0
7c91bf86-4eaa-418b-ac38-c8a49215d141,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3951,2,0,2,0,0,0,0,0,1317732352,1052926856,264805496,0,false,59480,32,15,0,0,0,0,2,0,1,11,0,0,1317732352,1061857848,255874504,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,11,0,0,1300,0,0.205303,1324884,0,0
4ed4995f-2978-4248-9b6c-934f2ed86bf8,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3966,2,0,2,0,0,0,0,0,1317732352,762696432,555035920,0,false,59476,16,0,0,0,0,0,3,0,1,10,0,0,1317732352,769664808,548067544,0,?,?,?,?,?,16,0,0,0,0,0,1,0,1,10,0,0,331,0,0.207583,1324884,0,0
7c97fcb8-a2ab-482d-9667-48f8468f11a6,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3963,2,0,2,0,0,0,0,0,1317732352,787449512,530282840,0,false,59490,32,62,15,15,0,0,2,0,1,9,0,0,1317732352,794533896,523198456,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,331,0,0.207583,1324884,0,0
c77cab00-9e64-4c70-8748-59a34280ca62,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3966,2,0,2,0,0,0,0,0,1317732352,810909336,506823016,0,false,59494,16,15,0,0,0,0,2,0,1,10,0,0,1317732352,817189552,500542800,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,10,0,0,331,0,0.207583,1324884,0,0
8a902d05-7c61-468b-a338-c8e6a7da57f3,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3973,2,0,2,0,0,0,0,0,1317732352,834485584,483246768,0,false,59498,31,46,15,15,0,0,2,0,1,9,0,0,1317732352,845045712,472686640,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,331,0,0.207583,1243856,0,0
58ab33dd-6f5f-4381-bafe-0e8c9b9b0df3,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3960,2,0,2,0,0,0,0,0,1317732352,861335880,456396472,0,false,59495,32,46,15,15,0,0,2,0,1,10,0,0,1317732352,867583936,450148416,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,10,0,0,331,0,0.207583,1243856,0,0
b28bd56f-89fc-47d7-9949-c8cb27872609,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3965,2,0,2,0,0,0,0,0,1317732352,884362656,433369696,0,false,59498,32,46,31,31,0,0,2,0,1,10,0,0,1317732352,891372576,426359776,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,10,0,0,0,0,0.209925,1243856,0,0
a9c5888d-8f11-4ef2-afc4-adc049413519,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3964,2,0,2,0,0,0,0,0,1317732352,909723640,408008712,0,false,59492,15,31,15,15,0,0,2,0,1,9,0,0,1317732352,915971680,401760672,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.209925,1243856,0,0
3852fa0d-2d32-4997-8541-297ffd004b1a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3966,2,0,2,0,0,0,0,0,1317732352,933447984,384284368,0,false,59493,16,31,0,0,0,0,2,0,1,9,0,0,1317732352,940734536,376997816,0,?,?,?,?,?,16,31,0,0,0,0,1,0,1,9,0,0,0,0,0.209925,1243552,0,0
10eba71c-fdca-4e63-8f2d-774e184d4e78,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3974,2,0,2,0,0,0,0,0,1317732352,957633768,360098584,0,false,59503,16,31,0,0,0,0,3,0,1,9,0,0,1317732352,963914104,353818248,0,?,?,?,?,?,16,31,0,0,0,0,1,0,1,9,0,0,0,0,0.209925,1243552,0,0
